,INJ_SEV
80398,0
5577,1
47486,0
23156,0
8645,0
78889,1
70223,0
51856,0
61576,0
21673,0
62777,0
20213,0
79330,0
33232,0
30534,0
21821,1
78548,0
38457,0
3662,1
19523,0
46926,0
48583,0
42738,0
47527,1
50481,0
25524,0
61578,0
18101,0
58439,0
64144,0
8490,0
39793,0
76525,0
17498,0
26162,0
65248,0
8627,0
1083,0
81752,0
14764,0
75731,0
45767,0
48911,0
49786,0
5246,0
84187,0
76791,0
40309,0
53214,0
17423,0
15175,0
321,0
76163,0
8080,0
67043,0
2742,0
3752,0
53742,0
10884,0
1999,0
55742,0
57664,0
14026,0
5991,1
28684,0
35388,0
17932,0
52023,0
3511,0
77557,0
27361,0
3269,0
14869,0
5601,0
23601,0
20694,0
21231,0
67466,0
60418,0
36415,0
73834,0
24735,0
31231,0
83014,0
15341,0
25531,0
21106,0
44026,0
38022,0
24825,0
16524,0
77265,0
36603,0
77863,0
44516,0
74017,0
82332,0
44258,0
38673,0
25396,0
76224,0
82910,0
53362,0
26222,0
20397,0
36318,0
83639,0
37319,0
26708,0
61217,0
42837,0
25309,0
7452,0
382,0
65645,0
57480,0
14193,1
5322,0
78009,0
73551,0
21544,1
21145,0
55995,0
19745,0
72436,0
85780,0
28881,0
17288,0
81629,0
39819,0
67578,0
20882,0
84052,0
52534,0
11080,0
17436,0
65208,0
44793,1
31102,0
3750,0
61977,0
25174,0
66595,0
43688,0
83711,0
64649,0
43881,0
7080,1
77245,0
10395,0
14008,0
70687,0
81726,1
70216,0
24600,0
76703,0
655,0
34760,0
72455,0
78061,0
21392,0
32136,0
79401,0
4844,0
43028,0
25216,0
33819,0
28975,0
43035,0
65062,0
37961,0
30749,0
44926,0
38282,0
2001,0
81056,0
76550,0
74808,0
6137,0
6069,0
71565,0
10817,0
79965,0
26110,0
11800,0
13312,0
56021,0
74125,0
28162,0
48052,0
51140,0
38545,0
13006,0
84310,0
16262,0
46370,0
26913,0
45706,0
498,0
28946,0
35489,0
34487,0
3298,0
43489,0
17652,0
54433,0
12220,0
73618,0
41705,0
69258,0
45569,0
25636,0
74487,0
78339,1
33270,0
8107,0
77800,0
19009,0
15517,0
32840,0
10272,0
25550,0
51250,0
73839,0
26397,0
76579,0
58768,0
70172,0
57207,0
3261,0
507,0
69056,0
4345,0
77156,0
85597,0
40638,0
2581,0
46194,0
20119,0
5002,0
69224,0
74117,0
29836,0
2918,0
1479,0
10444,0
62076,0
57351,0
19623,0
85720,0
7454,0
70934,0
85232,0
53968,0
64299,0
19337,0
43474,0
21383,0
12728,0
13528,0
73330,0
32760,0
72137,0
77089,0
71540,0
19760,0
28288,0
5453,0
62762,0
82795,0
41205,0
30732,0
24231,0
54900,0
77528,1
8552,0
24236,0
21524,0
23600,0
12958,0
27056,1
28910,0
55085,0
35580,0
80442,0
22180,0
84546,0
83519,0
82074,0
46499,0
44829,0
9955,0
20339,0
46537,0
10281,0
16253,0
3538,0
69014,0
65314,0
84591,0
14829,0
18934,0
40157,0
78060,0
59145,1
50475,0
78700,0
27884,0
24525,0
21765,0
20690,0
11384,0
60766,0
63341,0
81163,0
32635,0
58010,0
39313,0
62138,0
32855,0
11278,0
8346,1
62622,0
52074,0
1241,0
85387,0
49117,0
41779,0
83634,0
20902,0
15400,0
36586,0
62284,0
57010,0
5737,0
62707,0
26146,0
82594,1
79108,1
48845,0
75640,0
50191,0
48029,0
45341,0
81915,0
33114,0
1438,0
19217,0
85716,0
59810,0
4691,0
42808,0
26846,0
31434,0
21175,0
61130,0
73394,0
29071,0
74065,0
9689,0
33720,0
58048,0
17281,0
33225,0
75166,0
43171,0
11867,1
40854,1
69109,0
10546,0
74356,0
49710,0
9121,0
27836,0
66429,0
28653,0
53950,0
23120,0
57311,0
41929,1
20061,0
21278,0
35379,0
78338,0
27888,1
6012,0
72761,0
34309,0
62400,0
17379,0
55236,0
80597,0
43843,0
57699,0
2909,0
34137,0
64968,0
38900,0
61821,0
1781,0
76376,0
85284,0
50499,0
70773,0
81737,0
16896,0
45605,1
510,0
16348,0
29661,0
65994,0
68728,0
12126,0
75325,0
56564,0
8414,0
63287,0
57248,0
35190,0
40235,0
48615,0
60830,0
17513,0
68041,0
34892,0
56217,0
63447,0
53421,0
13942,0
65227,0
80990,0
28466,0
54087,0
29035,0
59471,0
83615,0
25497,0
15740,0
33294,0
75394,0
28053,0
85393,0
31575,0
54023,0
49506,0
11298,0
22576,1
39547,0
5800,0
65559,1
38451,0
34324,0
79989,0
69318,0
1118,0
9442,0
51499,0
46466,0
10991,0
15172,0
31221,0
43095,0
60675,0
32076,0
24343,0
82080,0
78001,1
55161,0
74751,0
75476,0
85562,0
13158,0
11005,0
75521,0
46548,0
51308,0
41788,1
51725,0
18690,1
10701,0
2685,0
41959,0
61815,0
11851,0
31738,0
48104,1
6287,0
73223,0
85470,0
7686,0
70218,0
82929,0
49240,0
8311,0
76981,0
28049,0
29369,0
23401,0
22539,0
81059,0
69880,0
59717,0
69609,0
25030,0
72334,0
52567,0
18131,0
81955,0
17445,0
81747,0
34093,1
62725,0
47997,0
28848,0
10457,0
68630,0
31716,0
64892,0
70668,0
79148,0
64263,0
59738,0
5059,0
56551,0
39212,0
76094,1
34960,1
37941,0
43924,0
8933,0
6673,0
63559,0
82625,0
64270,0
35035,0
8901,0
52680,0
51254,0
57649,0
32573,0
36085,0
16108,0
3535,0
72406,0
48521,0
1458,0
53948,0
66893,0
64011,0
65748,0
53342,0
82567,0
31289,0
66561,0
68427,1
78210,0
791,0
20730,0
69859,0
11455,0
40303,0
66966,0
51583,0
47781,0
56811,0
20716,0
29559,0
15960,0
25160,0
66280,0
40148,0
18124,0
37144,0
80214,0
46827,0
46667,0
67123,0
44377,0
71228,0
5299,0
42801,0
26402,0
34832,0
16684,0
6182,0
29154,0
45258,0
50478,0
41472,0
43709,0
56633,0
66360,0
70854,0
9470,0
25563,0
17286,0
30610,1
22109,0
61409,0
35646,0
16457,0
11688,0
41836,0
51736,0
81282,0
26810,0
83637,0
43909,0
51430,0
55247,0
70042,0
26661,0
56581,0
2150,0
64032,0
15512,0
39865,0
38758,0
41484,0
32205,0
30380,0
54071,0
65792,0
46702,0
40192,0
67876,0
21721,0
31117,0
46771,0
27371,0
76072,0
17193,0
35829,0
40141,0
23153,0
2242,0
41963,0
46594,0
61795,0
8250,0
50979,0
54890,0
38469,0
73338,0
66205,0
35381,0
7306,0
8439,0
36046,0
49884,0
6898,0
23082,0
83655,0
63196,0
24701,0
5276,0
41993,0
85357,0
17085,0
23197,1
84589,0
31778,0
58517,0
32494,0
15926,0
7847,0
80018,0
5385,0
51709,0
48289,0
18447,0
46279,0
18960,0
75719,0
63486,0
66953,0
37227,0
40572,1
8616,1
25851,0
1945,0
63987,0
61322,0
68957,0
38185,0
36590,0
7717,0
83242,0
32242,0
43083,0
11691,0
25935,0
81906,0
18314,0
43032,0
47647,0
71359,0
9543,1
77022,1
49302,0
80881,0
41071,0
64647,0
55541,0
74154,1
21503,0
66323,0
77939,0
60971,0
44418,0
17142,0
38990,1
2045,0
26805,0
81206,0
72300,0
4286,0
25147,0
53602,0
37443,0
1574,0
72844,0
4183,0
36093,0
12007,0
80953,0
27219,0
43550,0
74873,0
52463,0
39268,0
41734,0
77077,0
68891,0
31140,0
29995,0
61768,1
21398,0
81256,0
11132,0
53058,0
56056,0
41183,0
81403,0
40265,1
32335,0
9672,0
21147,0
5155,0
29537,0
59443,0
27648,0
34656,0
9413,0
76611,0
31947,0
6787,0
27508,0
64216,0
53127,0
46151,0
82692,0
65412,0
37033,0
27465,0
38507,0
61975,1
209,1
34320,0
83820,0
16563,0
68779,0
48166,0
67609,0
36182,0
23560,0
10818,0
55424,0
68759,0
44030,0
57673,0
44612,0
46442,0
31276,0
34695,0
48651,0
71332,0
58997,0
83874,0
50618,0
60442,0
14249,0
60295,0
65006,0
15993,0
65375,0
56881,0
71101,0
19272,0
10530,0
3675,0
53794,0
59977,0
78182,0
53969,1
48559,0
14228,0
8482,0
77391,0
26811,0
60133,0
74468,0
85770,0
24024,0
39257,0
11741,0
11659,0
44805,0
43764,0
64000,0
51937,0
66462,0
29395,0
81607,0
64705,0
740,1
20857,0
76300,0
74315,0
61983,0
77441,0
44007,0
43542,0
14800,0
19849,0
73799,0
40822,0
55393,0
64177,0
51273,0
4487,0
27277,0
72491,0
58105,0
27470,0
4732,1
44097,0
77553,0
83567,0
81544,0
9708,0
39487,0
35843,0
52831,0
24415,0
52398,0
22073,0
15096,0
43391,0
34872,0
15021,0
44050,0
43155,1
76002,0
37669,0
59087,0
16158,0
31437,0
62129,0
38819,0
42396,0
1158,0
56213,0
8899,0
21001,0
17820,0
2133,0
47943,0
51829,0
50061,0
67563,0
5527,0
23761,0
43423,0
13721,0
18911,0
40498,0
66769,0
2039,0
71714,0
62654,1
80639,0
64629,0
39116,0
8030,0
11194,0
34046,0
67903,0
14197,0
25477,0
59824,0
75465,1
34371,0
58557,0
42384,0
24973,0
25351,0
27418,0
20251,0
61879,0
52519,0
59693,0
33418,0
1220,0
71913,0
45256,0
19532,0
84970,0
65234,0
2752,1
42220,0
6143,0
42280,0
73656,0
4086,1
3820,0
32196,0
5153,0
18859,0
31207,0
2127,1
83730,0
23250,1
68004,0
25865,1
71159,0
80828,0
61676,0
33851,0
49832,0
34965,0
44701,0
27968,0
37315,0
21408,0
74111,0
71246,0
67499,0
50004,0
22259,0
47365,0
54134,0
71811,0
29665,0
6029,0
10284,0
17430,0
73379,0
73095,0
70192,0
81349,0
21680,0
65890,0
72533,1
32398,0
18197,0
19878,0
26421,0
36032,0
12867,0
71258,0
64341,0
72520,0
80476,0
42755,0
34500,0
21240,0
65411,0
73780,0
67574,0
72594,0
9177,0
70333,0
61781,0
80483,0
2804,0
60911,0
32671,0
1586,1
14369,0
68265,0
68192,0
79383,1
76852,0
83018,0
22392,0
37685,0
40069,0
30739,0
47300,0
16403,0
9733,0
22317,0
42969,0
77354,0
20039,0
16310,0
14778,0
58330,1
4868,1
42034,0
1013,0
72379,0
41656,0
85814,0
69423,0
61074,0
80959,0
26947,0
54316,0
48590,0
42099,0
84405,0
53752,0
65544,0
53773,0
2421,0
13957,1
20097,0
39049,0
67650,0
50507,0
54860,0
69777,0
32000,0
53460,0
6829,0
13578,0
34497,0
50310,0
70031,0
6567,0
4066,0
10744,0
78074,0
40847,0
56097,0
14991,0
21616,0
51713,0
25546,0
14250,0
21311,0
80178,0
67152,0
83622,1
50977,0
3490,0
24347,0
12102,0
41564,0
21566,1
77,0
19926,0
42653,0
3271,0
55071,0
12881,0
67411,0
80948,0
82769,0
34721,0
62588,0
21457,0
69708,0
24907,0
43995,0
12635,0
60235,0
5056,0
25555,0
59378,0
3202,0
81378,0
57949,0
39242,0
83594,0
81853,0
55855,0
10385,0
4397,0
40802,0
63136,0
33257,0
67141,0
61788,0
1425,0
42926,0
83131,0
6313,0
16167,0
82870,0
39656,0
50735,0
27491,0
14513,0
46134,0
83901,0
11470,0
32201,0
64720,0
45602,0
75846,0
16087,0
16309,0
9380,0
61249,0
4277,0
26319,0
42211,0
62466,0
40365,1
73197,0
24146,0
77233,1
55864,0
49696,0
58460,0
72794,0
47358,0
30807,0
45035,0
56778,0
69440,0
58270,0
70988,0
52703,0
84885,0
18844,0
36935,0
10988,0
38863,0
57775,0
22685,0
73454,0
72215,0
52368,0
84444,0
48858,0
2453,0
31939,0
7118,1
32300,0
16550,0
37461,0
30665,0
47037,0
64995,0
48825,0
15201,0
80232,1
78335,0
75625,0
24696,0
38384,0
16751,0
61174,0
6304,0
63028,0
63434,1
75968,0
27823,0
43741,0
22680,0
55067,0
82731,0
10108,0
34159,0
16432,0
45074,0
63958,0
56580,0
67838,0
47151,0
50627,0
22172,0
21674,0
43125,0
26894,0
79096,0
46733,0
44218,0
9018,0
33329,0
6983,0
28579,0
31667,0
1821,1
14805,0
35271,0
28370,1
64697,0
12202,0
24135,0
17671,0
71363,0
47184,0
51394,0
70421,0
48881,0
22167,0
30027,0
19725,0
23749,0
11329,0
67843,0
48642,0
61728,0
30976,0
13708,1
33486,0
22226,0
57185,0
9345,0
36827,0
62531,0
14874,0
29961,0
26167,0
78675,0
12254,0
33320,0
19320,0
64159,0
25507,0
17653,0
34429,0
56549,0
50931,0
54119,0
74670,0
48167,0
11987,0
73676,0
61852,0
84013,0
31987,0
70193,0
11010,0
51194,0
49689,0
63274,0
41316,0
68117,0
22215,0
40836,0
32506,0
79635,0
10859,0
59874,0
11605,0
56465,0
15082,1
66371,0
8543,1
36385,0
69020,0
54528,0
67453,0
48790,1
53185,0
45830,0
27242,0
49053,0
27341,0
69111,0
52554,1
21841,0
59791,0
60360,0
60579,0
33522,0
75350,0
32473,0
62164,0
39619,0
51318,0
44373,0
24034,0
13852,0
6104,0
60919,0
21357,0
29814,0
71016,0
35909,0
44089,0
70732,0
15890,0
72427,0
40139,0
68477,0
77801,0
21938,0
54353,0
70898,0
63842,0
14916,0
26989,0
18367,0
23616,0
55685,0
37447,0
37532,0
26734,0
25295,0
51375,0
59343,0
6038,0
29466,0
82678,0
21128,0
82554,0
84648,1
8198,0
45011,0
6366,0
57919,0
74679,0
12001,0
6390,0
32392,0
43295,0
28825,0
59745,0
24768,0
56457,0
52238,0
24919,0
79563,0
521,0
57107,0
56642,0
53156,0
48605,0
18025,0
71400,1
34056,0
73251,0
10803,0
3851,0
83633,0
54010,0
5399,0
15594,0
50148,0
16972,0
77470,0
59412,0
4519,0
17707,0
84652,0
2648,0
9643,0
40181,0
29185,0
78307,0
50563,0
3655,0
54616,0
2215,0
78658,0
20266,0
14094,0
63841,0
25369,0
71563,0
26539,0
46730,0
85550,0
53426,0
11337,0
11776,0
35287,0
36352,0
10176,0
26342,0
71896,0
4056,0
15584,0
897,0
60775,1
11511,0
60383,0
21229,0
62574,0
84057,0
62073,0
28094,0
54881,0
6055,1
73906,0
65853,0
40301,0
2371,0
22846,0
12101,0
19181,0
49764,0
83422,0
62286,0
19732,1
36570,0
78340,0
26042,0
24583,0
36076,0
7904,0
5715,0
69605,0
42890,0
10924,0
50664,0
45619,0
7550,0
32770,0
27628,0
75452,0
50453,0
46513,0
49916,0
20862,0
53295,0
8725,0
53799,0
20784,0
50172,0
51582,0
6473,0
22634,0
60629,0
52263,0
25993,0
65458,0
4811,0
56997,0
67734,0
34536,0
28898,0
16107,0
73279,0
72241,0
3995,1
25176,0
6207,0
38468,1
39497,0
18290,0
78545,0
72451,0
31757,0
67870,0
67040,0
67361,0
6597,0
62329,0
12704,0
84297,0
83257,0
43736,0
80556,0
64696,0
20727,0
14459,0
16193,0
77903,0
49709,0
20273,0
30853,0
71998,0
62873,0
81321,0
39879,0
18060,0
25047,0
41090,0
78578,0
81724,0
22968,0
66073,0
14307,0
10007,0
44047,1
7869,0
60052,0
40666,0
1409,0
27597,0
13982,0
24800,0
13849,0
84561,0
44156,0
12924,0
77804,0
67122,0
23904,0
66452,0
45504,0
66065,0
2969,0
58207,0
60238,0
28306,0
35659,0
38287,1
45597,0
60087,0
52588,0
24288,0
31048,0
50196,0
41262,0
75143,1
41050,0
33087,0
20670,0
4208,0
36517,0
72431,0
12263,0
47736,0
53535,0
10630,0
40553,0
21749,0
24627,0
70219,0
52870,0
77894,0
42237,0
14342,0
25012,0
37109,0
37513,0
81561,0
56331,0
49727,0
12396,0
365,0
67599,0
2113,0
49182,0
19284,0
69723,0
80770,0
79244,0
54661,0
21968,0
2604,0
71787,0
39593,0
58370,0
69039,0
33725,0
85116,0
63366,0
29037,0
82040,0
59073,0
45274,0
64763,0
66992,0
74185,0
57638,0
48874,0
84752,0
15822,0
71740,0
77103,0
48051,0
26482,0
47132,0
2807,0
6532,0
62850,0
16321,0
25476,0
40956,0
15841,0
9307,0
16469,0
31108,0
59295,0
15459,0
59628,0
77731,0
84179,0
24681,0
66471,0
53507,0
50883,0
16514,0
42657,1
30212,0
39276,1
34000,0
14267,0
27064,0
3981,0
61069,0
36024,1
6023,0
15970,0
3700,0
61548,0
80648,0
16215,0
71677,0
74155,0
5247,0
1434,0
28993,0
11209,1
33392,0
5866,0
36671,1
22556,0
82575,0
53842,0
34983,0
738,0
23218,0
66163,0
7849,0
11011,0
35911,0
72273,0
31181,0
18520,0
71069,0
71157,0
79382,0
84162,0
80393,0
59744,0
67366,0
59413,0
18854,0
36607,0
51222,0
16024,0
33404,0
48859,0
13997,0
6292,0
50836,0
21477,0
48398,0
54999,0
51784,0
72030,0
68447,0
46327,0
37641,0
18281,0
17062,0
48987,0
20371,0
75633,0
3308,0
21732,0
16381,0
22856,0
9051,0
16688,0
651,0
33212,0
36779,0
19785,0
61280,0
64361,0
1996,1
41512,0
26138,0
53010,0
47429,0
32009,0
64306,0
10392,0
12213,0
36301,0
60399,0
29336,0
35347,0
61331,0
16046,0
80239,0
15162,0
64525,0
50958,0
46906,0
60497,0
83823,0
63319,1
79728,0
2137,0
3775,0
5911,0
23799,0
55122,0
29655,0
82048,1
24533,0
82330,0
24,0
11774,0
69070,0
52494,0
66980,0
32555,0
46054,0
54259,0
20766,1
43548,0
31142,1
53736,0
3219,0
63845,0
83676,0
78235,0
50477,0
33242,0
83738,0
11440,0
12811,0
68885,0
41786,0
6574,1
28470,1
54564,0
33953,0
23953,0
67572,0
38411,0
55963,0
53148,0
25306,0
76182,0
4648,0
26351,1
59667,0
18340,0
4161,0
64889,0
71023,0
66225,0
68644,0
32204,0
9795,0
23313,0
5489,0
32700,0
19933,1
69520,0
36378,0
77847,1
25495,1
50745,0
63351,0
9409,0
47855,1
23135,0
2530,0
61516,0
47246,0
46429,0
85020,0
73742,0
75330,0
25017,0
27245,0
35999,0
3168,0
56151,0
54514,0
62185,0
39182,0
16481,0
21393,0
66355,0
43013,0
41637,0
56817,0
82564,0
29742,0
1676,0
80372,0
63100,0
79566,0
52071,0
16484,0
32694,0
41760,0
58834,0
38597,1
72284,0
37750,0
7062,0
41943,0
18751,0
52478,0
23596,0
16068,0
31680,1
31856,0
81065,0
13603,0
27450,0
17953,0
65673,0
44571,0
70472,0
16447,0
37478,0
26664,0
53201,0
66511,0
40763,1
5375,0
26910,0
77397,0
11391,0
77547,0
57391,0
15978,0
84901,0
17885,0
20763,0
44541,0
38658,1
40224,0
64387,0
23340,0
11017,0
36857,0
38761,0
31735,0
3247,0
18090,0
63110,0
55832,0
16320,0
61464,0
49005,0
36881,0
16537,0
2516,0
6151,0
61711,0
26390,0
5382,0
58090,0
71937,0
41312,0
38463,0
46074,0
57020,0
11847,0
37275,0
74597,0
42850,0
12091,0
21134,0
23634,0
26210,0
76493,0
83938,0
28796,0
72676,0
33808,0
38637,0
50076,0
17024,0
72313,0
62341,0
39477,0
30485,0
17673,0
25478,0
42454,0
78094,1
22251,0
15502,0
10927,0
17650,0
17582,0
39322,0
55355,0
29030,0
15759,0
71966,0
38824,0
52626,0
50545,0
70336,0
6934,0
15624,0
64468,0
6649,0
4543,0
37508,0
74023,0
53960,0
69386,1
9190,0
20401,0
2778,0
37921,0
27625,0
62304,0
33788,0
2327,0
84339,1
33465,0
47664,0
7162,0
7615,0
82843,0
30774,0
79666,0
4935,0
28990,0
65187,0
85788,0
55153,0
9336,0
63802,0
12502,0
56464,0
22010,0
62778,0
74460,0
13756,0
61251,0
52861,0
44265,0
42481,0
58816,0
7025,0
17071,0
35747,0
40230,0
60006,0
52814,0
39545,0
71986,0
25095,0
71674,0
81062,0
81690,0
64789,0
54830,0
6063,0
85622,0
68653,0
25591,0
68277,0
9915,0
4669,1
57765,0
47204,0
3839,0
5900,0
77705,0
8177,0
46851,0
24903,0
26446,0
51418,0
51791,0
47427,0
18061,0
10069,0
64821,0
21969,0
20794,0
12009,0
13377,0
53226,0
9988,0
2928,0
63820,0
4753,0
21591,0
8283,1
30248,0
52127,0
83977,0
60433,0
75909,0
79031,0
40417,0
69621,0
9589,0
68201,0
39945,0
63,1
9238,0
7320,0
52069,0
42404,0
39983,0
19689,0
30110,0
26686,0
10565,0
39386,0
5707,0
67982,0
32022,0
76829,0
22043,0
10191,0
22485,0
44567,0
11343,0
42865,0
77274,0
65162,0
65093,0
27009,0
4076,0
45924,0
56676,0
25814,0
62251,0
83641,0
33109,0
12563,0
32405,0
74589,0
4170,0
78348,0
8388,0
84494,0
57423,0
47874,0
51044,0
25679,0
16153,1
21421,0
23207,0
75982,0
66597,0
73924,0
3432,1
29046,0
78454,0
31105,0
1866,0
72386,0
55836,0
29099,0
11340,0
51406,0
34924,0
41722,1
81812,0
72262,0
33719,0
73711,0
60225,0
76725,0
9212,0
51767,0
60773,0
35588,0
6935,0
5949,0
4940,0
2639,0
69673,0
84518,1
840,0
78691,0
52503,0
44895,0
14111,0
4895,0
42432,0
4865,1
17144,0
35188,0
29426,0
77784,0
6788,0
5068,0
40070,0
38861,0
30444,0
20789,0
5936,0
30996,0
34305,0
65264,1
6737,0
54769,0
31384,0
2101,0
42585,0
32216,0
11843,0
68772,0
26841,0
42026,0
52459,0
5060,1
67054,0
35509,0
54074,0
34399,0
51928,0
56899,0
72523,0
46216,0
73875,0
68040,0
20320,0
22845,0
31088,0
66273,0
15977,0
7580,0
41481,0
59040,0
15421,0
35102,0
1453,0
4731,0
33452,0
7030,0
78200,0
27939,0
18694,0
43902,0
32284,0
13829,0
77110,0
27247,0
35869,0
27778,0
11863,0
43523,0
84785,0
34972,1
395,0
58747,0
52889,0
80146,0
50074,0
16177,0
67269,0
72719,0
28435,0
10137,0
43096,0
61778,0
71981,0
25108,0
17237,0
37449,0
67197,0
70808,0
64963,0
55310,0
8406,0
67414,0
34762,0
25774,0
20937,0
3525,0
42669,0
35774,0
6544,0
23432,0
32981,0
33537,0
80025,0
12911,0
31672,0
51822,0
72481,0
60283,0
57774,0
10159,1
31713,0
75856,0
3354,0
20134,0
4104,0
30579,0
44232,0
43718,0
27647,0
18818,0
14149,0
16421,0
58201,0
14025,0
33836,1
10011,0
71450,0
22428,0
64034,0
71825,0
45554,0
12373,0
105,0
59367,0
42383,0
52047,0
76880,0
13805,0
77548,0
32999,0
70811,0
63964,0
22321,0
27012,0
57707,0
7221,0
70692,0
55364,0
80430,0
81924,0
76211,0
18418,0
30254,0
67964,0
66372,0
21211,0
2317,0
24928,0
80312,0
83670,0
79614,0
60088,0
21835,0
82280,0
20184,1
44687,0
79509,0
32608,0
60634,0
38204,1
6732,0
14416,0
6975,0
71184,0
53399,0
29120,0
18619,0
23323,0
39955,0
3283,0
84505,1
59362,0
10598,0
65431,1
55991,0
66871,0
64487,0
80944,0
53162,0
40565,0
69701,0
23856,0
28292,0
17276,0
76789,0
26417,0
36759,0
25365,0
72073,0
65137,0
77287,0
84989,0
12392,0
4494,0
24840,0
48704,0
69556,1
54220,0
73268,0
73773,0
24611,0
25240,0
67924,0
3357,0
40152,0
81515,1
66783,0
80346,0
82512,0
14486,0
52815,0
30627,0
26942,0
76068,0
9891,0
66327,0
66068,0
72598,0
42938,0
68681,0
39806,0
184,0
77961,0
57557,1
52687,0
9842,0
72373,0
4873,0
84008,0
6710,0
69027,0
74187,0
18372,0
79373,0
25748,0
39612,0
50908,0
54409,0
6747,0
68060,0
30720,0
67527,0
82548,0
4791,0
41181,0
76411,0
37296,0
50232,0
68871,0
68723,0
10354,0
59643,0
2620,0
21507,0
11451,0
78714,0
63184,0
49598,1
60039,0
74537,0
42777,0
43203,0
41022,0
30406,0
41269,0
13367,0
28260,0
21838,0
29690,0
75101,0
54650,0
3630,1
15457,0
68037,0
64908,0
63898,0
63717,0
80363,0
65676,0
14852,0
34814,1
74682,0
65672,1
15126,0
12857,0
69388,1
62630,0
80334,0
51419,0
35116,0
54052,0
5585,0
63068,0
41685,0
73138,0
69461,0
81290,0
73544,0
20486,0
1947,0
11214,0
945,0
28649,0
69869,0
21619,0
52230,0
53100,0
52460,0
34127,0
66604,1
26376,0
40593,0
20540,1
37245,0
66390,0
4233,0
71125,0
32842,0
68292,0
7153,0
5497,0
82667,1
49023,0
57543,1
73099,0
68778,0
76732,0
45717,0
82247,0
77064,0
69679,0
49644,0
78602,0
25106,0
68110,0
5201,0
12049,0
53007,0
4646,0
50297,0
69474,0
31393,0
30569,0
10229,0
66369,0
42164,0
326,1
75096,0
71325,1
54161,0
15922,1
46928,0
66541,0
74174,0
14388,0
26974,0
77937,0
18071,0
78726,0
48822,0
1591,0
55750,0
7210,0
61660,0
77462,0
57849,0
48472,0
73857,1
46556,0
40137,0
75107,0
27786,0
29411,1
14192,1
57203,0
1040,0
58806,0
17918,0
5767,0
4839,0
15097,0
33945,0
20836,0
57175,0
15773,1
44632,0
14162,0
38129,0
84141,0
60869,0
18075,0
72850,1
20821,0
15799,0
48078,0
55175,1
48421,0
40059,0
51395,0
31376,0
48902,0
56325,0
82684,0
7748,0
59689,0
26988,0
81770,1
24147,0
29627,0
9260,0
3938,1
5867,0
79374,0
1315,0
31132,0
39412,0
41548,0
79124,0
68870,0
19019,0
10030,0
5126,1
76016,0
60000,0
51268,0
28136,0
18808,0
23074,0
84560,0
39279,0
22466,0
9814,0
66886,0
44710,0
35510,0
57457,0
28395,0
10740,0
6298,0
28261,0
41806,0
71393,0
84335,0
26264,0
20664,0
57667,0
47476,0
56387,0
74578,0
35017,0
52922,0
23028,0
62589,0
25781,0
62805,0
32102,0
79044,0
59181,0
71302,0
45761,0
73007,1
83885,0
52510,0
41983,0
70131,0
17201,0
59723,0
42831,1
10582,0
5061,0
11503,0
26139,0
48543,0
61400,0
79092,0
65798,0
11950,0
4052,0
76742,0
64289,0
69130,0
12427,0
22767,0
48224,0
40521,0
46174,0
70153,0
1225,0
71524,0
1153,0
68259,0
45110,0
31487,0
73404,0
77147,0
42329,0
69195,0
69403,1
76328,0
61257,0
67618,0
26180,0
77810,0
7919,0
71502,0
28277,0
48463,0
15319,0
49415,0
13998,0
82627,0
76872,0
47902,0
83269,0
75397,1
69184,0
46363,1
48168,0
43023,0
47976,0
77524,0
63695,0
15543,0
33954,0
53057,0
50728,0
9825,0
26630,0
48514,0
78080,0
7341,0
71274,0
54649,0
211,0
75077,0
73374,0
18070,0
64663,0
46446,0
63492,0
27331,0
74138,0
84176,1
64654,0
3454,0
31854,0
2843,0
74305,0
64940,0
66614,0
8588,0
32349,0
15090,0
55574,0
20796,0
36461,0
67370,0
60183,0
35098,0
9046,0
66809,0
65665,0
78279,0
52918,0
66551,1
22541,0
32406,0
21627,0
12801,0
57127,1
70871,0
27144,0
38930,0
70665,0
12554,0
14262,0
77901,0
32809,0
36090,0
52631,0
78638,0
12501,0
74127,0
35547,0
33255,1
9993,0
207,0
41927,0
58404,0
27831,0
65567,0
71474,0
5678,0
66536,0
69207,0
58039,0
81569,0
44826,0
63818,0
84440,0
36369,0
18186,0
56930,1
12119,0
4202,0
6235,0
45517,0
20713,0
16686,0
42603,0
19752,1
53273,0
67435,0
62311,0
66589,0
79461,0
38692,0
5588,0
80165,0
66130,0
50962,0
44384,0
9076,0
74470,0
38285,0
28889,0
61619,0
74594,0
77450,0
74656,0
31892,0
68656,0
21262,0
22045,0
57905,0
15831,0
80630,0
5485,0
20816,1
67666,0
42322,0
67847,0
80071,0
83455,0
80942,1
76592,0
8409,0
1930,0
9334,0
41475,0
33082,0
11240,0
15889,0
9185,0
45484,0
35899,0
50016,0
29137,0
27013,0
85809,0
59068,0
24133,0
26381,0
60061,0
76120,0
49497,0
68982,0
41402,0
13374,0
5612,0
56086,0
9086,0
1920,0
53303,0
49760,0
68572,0
18484,0
2051,0
27243,0
9961,0
33417,0
22971,0
61485,1
3301,0
75594,1
25259,1
79576,0
30833,0
23253,0
8202,0
39794,0
23202,0
13690,0
50005,0
65429,0
67421,0
71957,1
82727,0
14224,0
51625,0
59664,0
75930,0
13362,0
9518,0
36834,0
60817,0
38347,1
